stop_id,amenity_type,amenity_status
42403,lighting,2
42408,digital-information-displays,2
42408,shelter,2
42408,climate-control-heating,2
42408,lighting,2
42409,digital-information-displays,2
42409,shelter,2
42409,climate-control-heating,2
42409,lighting,2
42411,digital-information-displays,2
42411,shelter,1
42411,climate-control-heating,2
42411,lighting,2
42420,digital-information-displays,2
42420,shelter,2
42420,climate-control-heating,2
42420,lighting,2
42421,digital-information-displays,2
42421,shelter,2
42421,climate-control-heating,2
42421,lighting,2
42424,digital-information-displays,2
42424,shelter,2
42424,climate-control-heating,2
42424,lighting,2
42425,digital-information-displays,2
42425,shelter,1
42425,climate-control-heating,2
42425,lighting,2
42427,digital-information-displays,2
42427,shelter,2
42427,climate-control-heating,2
42427,lighting,2
42439,digital-information-displays,2
42439,shelter,1
42439,climate-control-heating,2
42439,lighting,2
42440,digital-information-displays,2
42440,shelter,2
42440,climate-control-heating,2
42440,lighting,2
42441,digital-information-displays,2
42441,shelter,2
42441,climate-control-heating,2
42441,lighting,2
42444,digital-information-displays,2
42444,shelter,2
42444,climate-control-heating,2
42444,lighting,2
42445,digital-information-displays,2
42445,shelter,2
42445,climate-control-heating,2
42445,lighting,2
42446,digital-information-displays,1
42446,shelter,2
42446,climate-control-heating,2
42446,lighting,2
42447,digital-information-displays,1
42447,shelter,2
42447,climate-control-heating,2
42447,lighting,2
42448,digital-information-displays,2
42448,shelter,1
42448,climate-control-heating,2
42448,lighting,1
42452,digital-information-displays,2
42452,shelter,1
42452,climate-control-heating,1
42452,lighting,1
42454,digital-information-displays,2
42454,shelter,1
42454,climate-control-heating,2
42454,lighting,2
42455,digital-information-displays,2
42455,shelter,2
42455,climate-control-heating,2
42455,lighting,2
42463,digital-information-displays,2
42463,shelter,2
42463,climate-control-heating,2
42463,lighting,2
42464,digital-information-displays,2
42464,shelter,2
42464,climate-control-heating,2
42464,lighting,2
42465,digital-information-displays,2
42465,shelter,2
42465,climate-control-heating,2
42465,lighting,2
42466,digital-information-displays,2
42466,shelter,2
42466,climate-control-heating,2
42466,lighting,2
42468,digital-information-displays,2
42468,shelter,2
42468,climate-control-heating,2
42468,lighting,2
42469,digital-information-displays,2
42469,shelter,2
42469,climate-control-heating,2
42469,lighting,2
42470,digital-information-displays,2
42470,shelter,2
42470,climate-control-heating,2
42470,lighting,2
42471,digital-information-displays,2
42471,shelter,2
42471,climate-control-heating,2
42471,lighting,2
42472,digital-information-displays,2
42472,shelter,2
42472,climate-control-heating,2
42472,lighting,2
42473,digital-information-displays,2
42473,shelter,2
42473,climate-control-heating,2
42473,lighting,2
42474,digital-information-displays,2
42474,shelter,2
42474,climate-control-heating,2
42474,lighting,2
42475,digital-information-displays,2
42475,shelter,2
42475,climate-control-heating,2
42475,lighting,2
42476,digital-information-displays,2
42476,shelter,2
42476,climate-control-heating,2
42476,lighting,2
42477,digital-information-displays,2
42477,shelter,2
42477,climate-control-heating,2
42477,lighting,2
42478,digital-information-displays,2
42478,shelter,2
42478,climate-control-heating,2
42478,lighting,2
42479,digital-information-displays,2
42479,shelter,2
42479,climate-control-heating,2
42479,lighting,2
42480,digital-information-displays,2
42480,shelter,2
42480,climate-control-heating,2
42480,lighting,2
42481,digital-information-displays,2
42481,shelter,2
42481,climate-control-heating,2
42481,lighting,2
42502,digital-information-displays,2
42502,shelter,2
42502,climate-control-heating,2
42502,lighting,2
42514,digital-information-displays,2
42514,shelter,2
42514,climate-control-heating,2
42514,lighting,2
42515,digital-information-displays,2
42515,shelter,2
42515,climate-control-heating,2
42515,lighting,2
42516,digital-information-displays,2
42516,shelter,2
42516,climate-control-heating,2
42516,lighting,2
42524,digital-information-displays,2
42524,shelter,2
42524,climate-control-heating,2
42524,lighting,2
42527,digital-information-displays,2
42527,shelter,2
42527,climate-control-heating,2
42527,lighting,2
42529,digital-information-displays,2
42529,shelter,2
42529,climate-control-heating,2
42529,lighting,2
42530,digital-information-displays,2
42530,shelter,2
42530,climate-control-heating,2
42530,lighting,2
42531,digital-information-displays,2
42531,shelter,2
42531,climate-control-heating,2
42531,lighting,2
42532,digital-information-displays,2
42532,shelter,2
42532,climate-control-heating,2
42532,lighting,2
42535,digital-information-displays,2
42535,shelter,2
42535,climate-control-heating,2
42535,lighting,2
42542,digital-information-displays,2
42542,shelter,2
42542,climate-control-heating,2
42542,lighting,2
42544,digital-information-displays,2
42544,shelter,2
42544,climate-control-heating,2
42544,lighting,2
42546,digital-information-displays,2
42546,shelter,2
42546,climate-control-heating,2
42546,lighting,2
42547,digital-information-displays,2
42547,shelter,2
42547,climate-control-heating,2
42547,lighting,2
42549,digital-information-displays,2
42549,shelter,2
42549,climate-control-heating,2
42549,lighting,2
42550,digital-information-displays,2
42550,shelter,2
42550,climate-control-heating,2
42550,lighting,2
42551,digital-information-displays,2
42551,shelter,2
42551,climate-control-heating,2
42551,lighting,2
42552,digital-information-displays,2
42552,shelter,2
42552,climate-control-heating,2
42552,lighting,2
42553,digital-information-displays,2
42553,shelter,2
42553,climate-control-heating,2
42553,lighting,2
42554,digital-information-displays,2
42554,shelter,2
42554,climate-control-heating,2
42554,lighting,2
42559,digital-information-displays,2
42559,shelter,2
42559,climate-control-heating,2
42559,lighting,2
42560,digital-information-displays,2
42560,shelter,2
42560,climate-control-heating,2
42560,lighting,2
42562,digital-information-displays,2
42562,shelter,1
42562,climate-control-heating,2
42562,lighting,2
42571,digital-information-displays,2
42571,shelter,2
42571,climate-control-heating,2
42571,lighting,2
42596,digital-information-displays,2
42596,shelter,2
42596,climate-control-heating,2
42596,lighting,2
42597,digital-information-displays,2
42597,shelter,2
42597,climate-control-heating,2
42597,lighting,2
42598,digital-information-displays,2
42598,shelter,2
42598,climate-control-heating,2
42598,lighting,2
42599,digital-information-displays,2
42599,shelter,2
42599,climate-control-heating,2
42599,lighting,2
42622,digital-information-displays,2
42622,shelter,2
42622,climate-control-heating,2
42622,lighting,2
42837,digital-information-displays,2
42837,shelter,2
42837,climate-control-heating,2
42837,lighting,2
42839,digital-information-displays,2
42839,shelter,2
42839,climate-control-heating,2
42839,lighting,2
42845,digital-information-displays,2
42845,shelter,2
42845,climate-control-heating,2
42845,lighting,2
42852,digital-information-displays,2
42852,shelter,2
42852,climate-control-heating,2
42852,lighting,2
42853,digital-information-displays,2
42853,shelter,2
42853,climate-control-heating,2
42853,lighting,2
42880,digital-information-displays,2
42880,shelter,2
42880,climate-control-heating,2
42880,lighting,2
42888,digital-information-displays,2
42888,shelter,2
42888,climate-control-heating,2
42888,lighting,2
42889,digital-information-displays,2
42889,shelter,2
42889,climate-control-heating,2
42889,lighting,2
42890,digital-information-displays,2
42890,shelter,2
42890,climate-control-heating,2
42890,lighting,2
42891,digital-information-displays,2
42891,shelter,2
42891,climate-control-heating,2
42891,lighting,2
42892,digital-information-displays,2
42892,shelter,1
42892,climate-control-heating,2
42892,lighting,1
42893,digital-information-displays,2
42893,shelter,2
42893,climate-control-heating,2
42893,lighting,2
42894,digital-information-displays,2
42894,shelter,2
42894,climate-control-heating,2
42894,lighting,2
42896,digital-information-displays,2
42896,shelter,2
42896,climate-control-heating,2
42896,lighting,2
42897,digital-information-displays,2
42897,shelter,2
42897,climate-control-heating,2
42897,lighting,2
42898,digital-information-displays,2
42898,shelter,2
42898,climate-control-heating,2
42898,lighting,2
42899,digital-information-displays,2
42899,shelter,2
42899,climate-control-heating,2
42899,lighting,2
42900,digital-information-displays,2
42900,shelter,2
42900,climate-control-heating,2
42900,lighting,2
42901,digital-information-displays,2
42901,shelter,2
42901,climate-control-heating,2
42901,lighting,2
42902,digital-information-displays,2
42902,shelter,2
42902,climate-control-heating,2
42902,lighting,2
42903,digital-information-displays,2
42903,shelter,2
42903,climate-control-heating,2
42903,lighting,2
42904,digital-information-displays,2
42904,shelter,2
42904,climate-control-heating,2
42904,lighting,2
42905,digital-information-displays,2
42905,shelter,2
42905,climate-control-heating,2
42905,lighting,2
42906,digital-information-displays,2
42906,shelter,2
42906,climate-control-heating,2
42906,lighting,2
42907,digital-information-displays,2
42907,shelter,2
42907,climate-control-heating,2
42907,lighting,2
42908,digital-information-displays,2
42908,shelter,2
42908,climate-control-heating,2
42908,lighting,2
42909,digital-information-displays,2
42909,shelter,2
42909,climate-control-heating,2
42909,lighting,2
42910,digital-information-displays,2
42910,shelter,2
42910,climate-control-heating,2
42910,lighting,2
42911,digital-information-displays,2
42911,shelter,2
42911,climate-control-heating,2
42911,lighting,2
42912,digital-information-displays,2
42912,shelter,2
42912,climate-control-heating,2
42912,lighting,2
42913,digital-information-displays,2
42913,shelter,2
42913,climate-control-heating,2
42913,lighting,2
42914,digital-information-displays,2
42914,shelter,2
42914,climate-control-heating,2
42914,lighting,2
42915,digital-information-displays,2
42915,shelter,2
42915,climate-control-heating,2
42915,lighting,2
42916,digital-information-displays,2
42916,shelter,2
42916,climate-control-heating,2
42916,lighting,2
42917,digital-information-displays,2
42917,shelter,2
42917,climate-control-heating,2
42917,lighting,2
42918,digital-information-displays,2
42918,shelter,2
42918,climate-control-heating,2
42918,lighting,2
42919,digital-information-displays,2
42919,shelter,2
42919,climate-control-heating,2
42919,lighting,2
42920,digital-information-displays,2
42920,shelter,2
42920,climate-control-heating,2
42920,lighting,2
42921,digital-information-displays,2
42921,shelter,2
42921,climate-control-heating,2
42921,lighting,2
42922,digital-information-displays,2
42922,shelter,2
42922,climate-control-heating,2
42922,lighting,2
42923,digital-information-displays,2
42923,shelter,2
42923,climate-control-heating,2
42923,lighting,2
42924,digital-information-displays,2
42924,shelter,2
42924,climate-control-heating,2
42924,lighting,2
42925,digital-information-displays,2
42925,shelter,2
42925,climate-control-heating,2
42925,lighting,2
42926,digital-information-displays,2
42926,shelter,2
42926,climate-control-heating,2
42926,lighting,2
42927,digital-information-displays,2
42927,shelter,2
42927,climate-control-heating,2
42927,lighting,2
42928,digital-information-displays,2
42928,shelter,2
42928,climate-control-heating,2
42928,lighting,2
42929,digital-information-displays,2
42929,shelter,2
42929,climate-control-heating,2
42929,lighting,2
42930,digital-information-displays,2
42930,shelter,2
42930,climate-control-heating,2
42930,lighting,2
42931,digital-information-displays,2
42931,shelter,2
42931,climate-control-heating,2
42931,lighting,2
42938,digital-information-displays,2
42938,shelter,2
42938,climate-control-heating,2
42938,lighting,2
42940,digital-information-displays,2
42940,shelter,2
42940,climate-control-heating,2
42940,lighting,2
42942,digital-information-displays,2
42942,shelter,2
42942,climate-control-heating,2
42942,lighting,2
42943,digital-information-displays,2
42943,shelter,2
42943,climate-control-heating,2
42943,lighting,2
42945,digital-information-displays,2
42945,shelter,2
42945,climate-control-heating,2
42945,lighting,2
42947,digital-information-displays,2
42947,shelter,2
42947,climate-control-heating,2
42947,lighting,2
42949,digital-information-displays,2
42949,shelter,2
42949,climate-control-heating,2
42949,lighting,2
42951,digital-information-displays,2
42951,shelter,2
42951,climate-control-heating,2
42951,lighting,2
42952,digital-information-displays,2
42952,shelter,2
42952,climate-control-heating,2
42952,lighting,2
42959,digital-information-displays,2
42959,shelter,2
42959,climate-control-heating,2
42959,lighting,2
42960,digital-information-displays,2
42960,shelter,2
42960,climate-control-heating,2
42960,lighting,2
42961,digital-information-displays,2
42961,shelter,2
42961,climate-control-heating,2
42961,lighting,2
42962,digital-information-displays,2
42962,shelter,2
42962,climate-control-heating,2
42962,lighting,2
42963,digital-information-displays,2
42963,shelter,2
42963,climate-control-heating,2
42963,lighting,2
42964,digital-information-displays,2
42964,shelter,2
42964,climate-control-heating,2
42964,lighting,2
42965,digital-information-displays,2
42965,shelter,2
42965,climate-control-heating,2
42965,lighting,2
42966,digital-information-displays,2
42966,shelter,2
42966,climate-control-heating,2
42966,lighting,2
42967,digital-information-displays,2
42967,shelter,2
42967,climate-control-heating,2
42967,lighting,2
42968,digital-information-displays,2
42968,shelter,2
42968,climate-control-heating,2
42968,lighting,2
42969,digital-information-displays,2
42969,shelter,2
42969,climate-control-heating,2
42969,lighting,2
42970,digital-information-displays,2
42970,shelter,2
42970,climate-control-heating,2
42970,lighting,2
42971,digital-information-displays,2
42971,shelter,2
42971,climate-control-heating,2
42971,lighting,2
42972,digital-information-displays,2
42972,shelter,2
42972,climate-control-heating,2
42972,lighting,2
42973,digital-information-displays,2
42973,shelter,2
42973,climate-control-heating,2
42973,lighting,2
42974,digital-information-displays,2
42974,shelter,2
42974,climate-control-heating,2
42974,lighting,2
42975,digital-information-displays,2
42975,shelter,2
42975,climate-control-heating,2
42975,lighting,2
42976,digital-information-displays,2
42976,shelter,2
42976,climate-control-heating,2
42976,lighting,2
42977,digital-information-displays,2
42977,shelter,2
42977,climate-control-heating,2
42977,lighting,2
42978,digital-information-displays,2
42978,shelter,2
42978,climate-control-heating,2
42978,lighting,2
42979,digital-information-displays,2
42979,shelter,2
42979,climate-control-heating,2
42979,lighting,2
42980,digital-information-displays,2
42980,shelter,2
42980,climate-control-heating,2
42980,lighting,2
42981,digital-information-displays,2
42981,shelter,2
42981,climate-control-heating,2
42981,lighting,2
42982,digital-information-displays,2
42982,shelter,2
42982,climate-control-heating,2
42982,lighting,2
42983,digital-information-displays,2
42983,shelter,2
42983,climate-control-heating,2
42983,lighting,2
42984,digital-information-displays,2
42984,shelter,2
42984,climate-control-heating,2
42984,lighting,2
42985,digital-information-displays,2
42985,shelter,2
42985,climate-control-heating,2
42985,lighting,2
42986,digital-information-displays,2
42986,shelter,2
42986,climate-control-heating,2
42986,lighting,2
42987,digital-information-displays,2
42987,shelter,2
42987,climate-control-heating,2
42987,lighting,2
42988,digital-information-displays,2
42988,shelter,2
42988,climate-control-heating,2
42988,lighting,2
42989,digital-information-displays,2
42989,shelter,2
42989,climate-control-heating,2
42989,lighting,2
42990,digital-information-displays,2
42990,shelter,2
42990,climate-control-heating,2
42990,lighting,2
42991,digital-information-displays,2
42991,shelter,2
42991,climate-control-heating,2
42991,lighting,2
42992,digital-information-displays,2
42992,shelter,2
42992,climate-control-heating,2
42992,lighting,2
42993,digital-information-displays,2
42993,shelter,2
42993,climate-control-heating,2
42993,lighting,2
42995,digital-information-displays,2
42995,shelter,2
42995,climate-control-heating,2
42995,lighting,2
42996,digital-information-displays,2
42996,shelter,2
42996,climate-control-heating,2
42996,lighting,2
42997,digital-information-displays,2
42997,shelter,1
42997,climate-control-heating,2
42997,lighting,1
42998,digital-information-displays,2
42998,shelter,2
42998,climate-control-heating,2
42998,lighting,2
42999,digital-information-displays,2
42999,shelter,2
42999,climate-control-heating,2
42999,lighting,2
43000,digital-information-displays,2
43000,shelter,2
43000,climate-control-heating,2
43000,lighting,2
43001,digital-information-displays,2
43001,shelter,1
43001,climate-control-heating,2
43001,lighting,2
43004,digital-information-displays,2
43004,shelter,2
43004,climate-control-heating,2
43004,lighting,2
43011,digital-information-displays,2
43011,shelter,2
43011,climate-control-heating,2
43011,lighting,2
43016,digital-information-displays,2
43016,shelter,2
43016,climate-control-heating,2
43016,lighting,2
43021,digital-information-displays,2
43021,shelter,2
43021,climate-control-heating,2
43021,lighting,2
43022,digital-information-displays,1
43022,shelter,1
43022,climate-control-heating,1
43022,lighting,1
43025,digital-information-displays,2
43025,shelter,2
43025,climate-control-heating,2
43025,lighting,2
43028,digital-information-displays,2
43028,shelter,2
43028,climate-control-heating,2
43028,lighting,2
43030,digital-information-displays,2
43030,shelter,2
43030,climate-control-heating,2
43030,lighting,2
43140,digital-information-displays,2
43140,shelter,2
43140,climate-control-heating,2
43140,lighting,2
43275,digital-information-displays,1
43275,shelter,1
43275,climate-control-heating,1
43275,lighting,1
43282,digital-information-displays,2
43282,shelter,2
43282,climate-control-heating,2
43282,lighting,2
43286,digital-information-displays,2
43286,shelter,2
43286,climate-control-heating,2
43286,lighting,2
43287,digital-information-displays,2
43287,shelter,2
43287,climate-control-heating,2
43287,lighting,2
43288,digital-information-displays,2
43288,shelter,2
43288,climate-control-heating,2
43288,lighting,2
43290,digital-information-displays,2
43290,shelter,2
43290,climate-control-heating,2
43290,lighting,2
43291,digital-information-displays,2
43291,shelter,2
43291,climate-control-heating,2
43291,lighting,2
43293,digital-information-displays,2
43293,shelter,2
43293,climate-control-heating,2
43293,lighting,2
43295,digital-information-displays,2
43295,shelter,2
43295,climate-control-heating,2
43295,lighting,2
43296,digital-information-displays,2
43296,shelter,2
43296,climate-control-heating,2
43296,lighting,2
43298,digital-information-displays,2
43298,shelter,2
43298,climate-control-heating,2
43298,lighting,2
43308,digital-information-displays,2
43308,shelter,2
43308,climate-control-heating,2
43308,lighting,2
43309,digital-information-displays,2
43309,shelter,2
43309,climate-control-heating,2
43309,lighting,2
43310,digital-information-displays,2
43310,shelter,2
43310,climate-control-heating,2
43310,lighting,2
43311,digital-information-displays,2
43311,shelter,2
43311,climate-control-heating,2
43311,lighting,2
43318,digital-information-displays,2
43318,shelter,2
43318,climate-control-heating,2
43318,lighting,2
43320,digital-information-displays,2
43320,shelter,2
43320,climate-control-heating,2
43320,lighting,2
43322,digital-information-displays,2
43322,shelter,2
43322,climate-control-heating,2
43322,lighting,2
43325,digital-information-displays,2
43325,shelter,2
43325,climate-control-heating,2
43325,lighting,2
43326,digital-information-displays,2
43326,shelter,2
43326,climate-control-heating,2
43326,lighting,2
43328,digital-information-displays,2
43328,shelter,2
43328,climate-control-heating,2
43328,lighting,2
43329,digital-information-displays,2
43329,shelter,2
43329,climate-control-heating,2
43329,lighting,2
43330,digital-information-displays,2
43330,shelter,2
43330,climate-control-heating,2
43330,lighting,2
43340,digital-information-displays,2
43340,shelter,2
43340,climate-control-heating,2
43340,lighting,2
43349,digital-information-displays,2
43349,shelter,2
43349,climate-control-heating,2
43349,lighting,2
43380,digital-information-displays,2
43380,shelter,2
43380,climate-control-heating,2
43380,lighting,2
43384,digital-information-displays,2
43384,shelter,2
43384,climate-control-heating,2
43384,lighting,2
43386,digital-information-displays,2
43386,shelter,2
43386,climate-control-heating,2
43386,lighting,2
43394,digital-information-displays,2
43394,shelter,2
43394,climate-control-heating,2
43394,lighting,2
43395,digital-information-displays,2
43395,shelter,2
43395,climate-control-heating,2
43395,lighting,2
43496,digital-information-displays,2
43496,shelter,2
43496,climate-control-heating,2
43496,lighting,2
43549,digital-information-displays,2
43549,shelter,2
43549,climate-control-heating,2
43549,lighting,2
43562,digital-information-displays,2
43562,shelter,2
43562,climate-control-heating,2
43562,lighting,2
43563,digital-information-displays,2
43563,shelter,2
43563,climate-control-heating,2
43563,lighting,2
43571,digital-information-displays,2
43571,shelter,2
43571,climate-control-heating,2
43571,lighting,2
43573,digital-information-displays,2
43573,shelter,2
43573,climate-control-heating,2
43573,lighting,2
43574,digital-information-displays,2
43574,shelter,2
43574,climate-control-heating,2
43574,lighting,2
43578,digital-information-displays,2
43578,shelter,2
43578,climate-control-heating,2
43578,lighting,2
43584,digital-information-displays,2
43584,shelter,2
43584,climate-control-heating,2
43584,lighting,2
43585,digital-information-displays,2
43585,shelter,2
43585,climate-control-heating,2
43585,lighting,2
43587,digital-information-displays,2
43587,shelter,2
43587,climate-control-heating,2
43587,lighting,2
43588,digital-information-displays,2
43588,shelter,2
43588,climate-control-heating,2
43588,lighting,2
43589,digital-information-displays,2
43589,shelter,2
43589,climate-control-heating,2
43589,lighting,2
43592,digital-information-displays,2
43592,shelter,2
43592,climate-control-heating,2
43592,lighting,2
43594,digital-information-displays,2
43594,shelter,2
43594,climate-control-heating,2
43594,lighting,2
43596,digital-information-displays,2
43596,shelter,2
43596,climate-control-heating,2
43596,lighting,2
43597,digital-information-displays,2
43597,shelter,2
43597,climate-control-heating,2
43597,lighting,2
43598,digital-information-displays,2
43598,shelter,2
43598,climate-control-heating,2
43598,lighting,2
43599,digital-information-displays,2
43599,shelter,2
43599,climate-control-heating,2
43599,lighting,2
43601,digital-information-displays,2
43601,shelter,2
43601,climate-control-heating,2
43601,lighting,2
43602,digital-information-displays,2
43602,shelter,2
43602,climate-control-heating,2
43602,lighting,2
43605,digital-information-displays,2
43605,shelter,2
43605,climate-control-heating,2
43605,lighting,2
43606,digital-information-displays,2
43606,shelter,2
43606,climate-control-heating,2
43606,lighting,2
43609,digital-information-displays,2
43609,shelter,2
43609,climate-control-heating,2
43609,lighting,2
43611,digital-information-displays,2
43611,shelter,2
43611,climate-control-heating,2
43611,lighting,2
43614,digital-information-displays,2
43614,shelter,2
43614,climate-control-heating,2
43614,lighting,2
43616,digital-information-displays,2
43616,shelter,2
43616,climate-control-heating,2
43616,lighting,2
43620,digital-information-displays,2
43620,shelter,1
43620,climate-control-heating,2
43620,lighting,2
43621,digital-information-displays,2
43621,shelter,2
43621,climate-control-heating,2
43621,lighting,2
43622,digital-information-displays,2
43622,shelter,2
43622,climate-control-heating,2
43622,lighting,2
43623,digital-information-displays,2
43623,shelter,2
43623,climate-control-heating,2
43623,lighting,2
43624,digital-information-displays,2
43624,shelter,2
43624,climate-control-heating,2
43624,lighting,2
43625,digital-information-displays,2
43625,shelter,2
43625,climate-control-heating,2
43625,lighting,2
43627,digital-information-displays,2
43627,shelter,2
43627,climate-control-heating,2
43627,lighting,2
43628,digital-information-displays,2
43628,shelter,2
43628,climate-control-heating,2
43628,lighting,2
43629,digital-information-displays,2
43629,shelter,2
43629,climate-control-heating,2
43629,lighting,2
43633,digital-information-displays,2
43633,shelter,2
43633,climate-control-heating,2
43633,lighting,2
43634,digital-information-displays,2
43634,shelter,2
43634,climate-control-heating,2
43634,lighting,2
43636,digital-information-displays,2
43636,shelter,2
43636,climate-control-heating,2
43636,lighting,2
43637,digital-information-displays,2
43637,shelter,2
43637,climate-control-heating,2
43637,lighting,2
43638,digital-information-displays,2
43638,shelter,2
43638,climate-control-heating,2
43638,lighting,2
43642,digital-information-displays,2
43642,shelter,2
43642,climate-control-heating,2
43642,lighting,2
43643,digital-information-displays,2
43643,shelter,2
43643,climate-control-heating,2
43643,lighting,2
43645,digital-information-displays,2
43645,shelter,2
43645,climate-control-heating,2
43645,lighting,2
43647,digital-information-displays,2
43647,shelter,2
43647,climate-control-heating,2
43647,lighting,2
43651,digital-information-displays,2
43651,shelter,2
43651,climate-control-heating,2
43651,lighting,2
43652,digital-information-displays,2
43652,shelter,2
43652,climate-control-heating,2
43652,lighting,2
43653,digital-information-displays,2
43653,shelter,2
43653,climate-control-heating,2
43653,lighting,2
43654,digital-information-displays,2
43654,shelter,2
43654,climate-control-heating,2
43654,lighting,2
43656,digital-information-displays,2
43656,shelter,2
43656,climate-control-heating,2
43656,lighting,2
43657,digital-information-displays,2
43657,shelter,2
43657,climate-control-heating,2
43657,lighting,2
43658,digital-information-displays,2
43658,shelter,2
43658,climate-control-heating,2
43658,lighting,2
43660,digital-information-displays,2
43660,shelter,2
43660,climate-control-heating,2
43660,lighting,2
43664,digital-information-displays,2
43664,shelter,2
43664,climate-control-heating,2
43664,lighting,2
43666,digital-information-displays,2
43666,shelter,2
43666,climate-control-heating,2
43666,lighting,2
43669,digital-information-displays,2
43669,shelter,2
43669,climate-control-heating,2
43669,lighting,2
43671,digital-information-displays,2
43671,shelter,2
43671,climate-control-heating,2
43671,lighting,2
43674,digital-information-displays,2
43674,shelter,2
43674,climate-control-heating,2
43674,lighting,2
43675,digital-information-displays,2
43675,shelter,2
43675,climate-control-heating,2
43675,lighting,2
43678,digital-information-displays,2
43678,shelter,2
43678,climate-control-heating,2
43678,lighting,2
43679,digital-information-displays,2
43679,shelter,2
43679,climate-control-heating,2
43679,lighting,2
43681,digital-information-displays,2
43681,shelter,2
43681,climate-control-heating,2
43681,lighting,2
43682,digital-information-displays,2
43682,shelter,2
43682,climate-control-heating,2
43682,lighting,2
43684,digital-information-displays,2
43684,shelter,2
43684,climate-control-heating,2
43684,lighting,2
43686,digital-information-displays,2
43686,shelter,2
43686,climate-control-heating,2
43686,lighting,2
43689,digital-information-displays,2
43689,shelter,2
43689,climate-control-heating,2
43689,lighting,2
43693,digital-information-displays,2
43693,shelter,2
43693,climate-control-heating,2
43693,lighting,2
43695,digital-information-displays,2
43695,shelter,2
43695,climate-control-heating,2
43695,lighting,2
43696,digital-information-displays,2
43696,shelter,2
43696,climate-control-heating,2
43696,lighting,2
43699,digital-information-displays,2
43699,shelter,2
43699,climate-control-heating,2
43699,lighting,2
43722,digital-information-displays,2
43722,shelter,2
43722,climate-control-heating,2
43722,lighting,2
43724,digital-information-displays,2
43724,shelter,2
43724,climate-control-heating,2
43724,lighting,2
43725,digital-information-displays,2
43725,shelter,2
43725,climate-control-heating,2
43725,lighting,2
43728,digital-information-displays,2
43728,shelter,2
43728,climate-control-heating,2
43728,lighting,2
43730,digital-information-displays,2
43730,shelter,2
43730,climate-control-heating,2
43730,lighting,2
43732,digital-information-displays,2
43732,shelter,2
43732,climate-control-heating,2
43732,lighting,2
43734,digital-information-displays,2
43734,shelter,2
43734,climate-control-heating,2
43734,lighting,2
43736,digital-information-displays,2
43736,shelter,2
43736,climate-control-heating,2
43736,lighting,2
43737,digital-information-displays,2
43737,shelter,2
43737,climate-control-heating,2
43737,lighting,2
43762,digital-information-displays,2
43762,shelter,2
43762,climate-control-heating,2
43762,lighting,2
43763,digital-information-displays,2
43763,shelter,2
43763,climate-control-heating,2
43763,lighting,2
43768,digital-information-displays,2
43768,shelter,2
43768,climate-control-heating,2
43768,lighting,2
43770,digital-information-displays,2
43770,shelter,2
43770,climate-control-heating,2
43770,lighting,2
43773,digital-information-displays,2
43773,shelter,2
43773,climate-control-heating,2
43773,lighting,2
43775,digital-information-displays,2
43775,shelter,2
43775,climate-control-heating,2
43775,lighting,2
43776,digital-information-displays,2
43776,shelter,2
43776,climate-control-heating,2
43776,lighting,2
43791,digital-information-displays,2
43791,shelter,2
43791,climate-control-heating,2
43791,lighting,2
43793,digital-information-displays,2
43793,shelter,2
43793,climate-control-heating,2
43793,lighting,2
43794,digital-information-displays,2
43794,shelter,2
43794,climate-control-heating,2
43794,lighting,2
43795,digital-information-displays,2
43795,shelter,2
43795,climate-control-heating,2
43795,lighting,2
43796,digital-information-displays,2
43796,shelter,2
43796,climate-control-heating,2
43796,lighting,2
43813,digital-information-displays,2
43813,shelter,2
43813,climate-control-heating,2
43813,lighting,2
43814,digital-information-displays,2
43814,shelter,2
43814,climate-control-heating,2
43814,lighting,2
43815,digital-information-displays,2
43815,shelter,2
43815,climate-control-heating,2
43815,lighting,2
43816,digital-information-displays,2
43816,shelter,2
43816,climate-control-heating,2
43816,lighting,2
43817,digital-information-displays,2
43817,shelter,2
43817,climate-control-heating,2
43817,lighting,2
43818,digital-information-displays,2
43818,shelter,2
43818,climate-control-heating,2
43818,lighting,2
43819,digital-information-displays,2
43819,shelter,2
43819,climate-control-heating,2
43819,lighting,2
43820,digital-information-displays,2
43820,shelter,2
43820,climate-control-heating,2
43820,lighting,2
43821,digital-information-displays,2
43821,shelter,2
43821,climate-control-heating,2
43821,lighting,2
43822,digital-information-displays,2
43822,shelter,2
43822,climate-control-heating,2
43822,lighting,2
43823,digital-information-displays,2
43823,shelter,2
43823,climate-control-heating,2
43823,lighting,2
43824,digital-information-displays,2
43824,shelter,2
43824,climate-control-heating,2
43824,lighting,2
43825,digital-information-displays,2
43825,shelter,2
43825,climate-control-heating,2
43825,lighting,2
43826,digital-information-displays,2
43826,shelter,2
43826,climate-control-heating,2
43826,lighting,2
43827,digital-information-displays,2
43827,shelter,2
43827,climate-control-heating,2
43827,lighting,2
43829,digital-information-displays,2
43829,shelter,2
43829,climate-control-heating,2
43829,lighting,2
43830,digital-information-displays,2
43830,shelter,2
43830,climate-control-heating,2
43830,lighting,2
43882,digital-information-displays,2
43882,shelter,2
43882,climate-control-heating,2
43882,lighting,2
43883,digital-information-displays,2
43883,shelter,2
43883,climate-control-heating,2
43883,lighting,2
43884,digital-information-displays,2
43884,shelter,2
43884,climate-control-heating,2
43884,lighting,2
43887,digital-information-displays,2
43887,shelter,2
